!,0,0,add
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111
00000000000000000000000000000000,10000000000000000000000000000000,10000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000100010
00000000000000000000000000000000,00000000100011001001100110000110,00000000100011001001100110000110
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000010001010111
00000000000000000000000000000000,00000000000011110001000111101111,00000000000011110001000111101111
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000100010101110
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000110010001010
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000010
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000001,10000000000000000000000000000000,10000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000100011
00000000000000000000000000000001,00000000100011001001100110000110,00000000100011001001100110000111
00000000000000000000000000000001,00000000000000000000010001010111,00000000000000000000010001011000
00000000000000000000000000000001,00000000000011110001000111101111,00000000000011110001000111110000
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000100010101111
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000110010001011
11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000
11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111110
11111111111111111111111111111111,10000000000000000000000000000000,01111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000100001
11111111111111111111111111111111,00000000100011001001100110000110,00000000100011001001100110000101
11111111111111111111111111111111,00000000000000000000010001010111,00000000000000000000010001010110
11111111111111111111111111111111,00000000000011110001000111101111,00000000000011110001000111101110
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000100010101101
11111111111111111111111111111111,00000000000000000000110010001010,00000000000000000000110010001001
10000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,10000000000000000000000000000001
10000000000000000000000000000000,11111111111111111111111111111111,01111111111111111111111111111111
10000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,10000000000000000000000000100010
10000000000000000000000000000000,00000000100011001001100110000110,10000000100011001001100110000110
10000000000000000000000000000000,00000000000000000000010001010111,10000000000000000000010001010111
10000000000000000000000000000000,00000000000011110001000111101111,10000000000011110001000111101111
10000000000000000000000000000000,00000000000000000000100010101110,10000000000000000000100010101110
10000000000000000000000000000000,00000000000000000000110010001010,10000000000000000000110010001010
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000100011
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000100001
00000000000000000000000000100010,10000000000000000000000000000000,10000000000000000000000000100010
